time,NewID,FCH4_count,FCH4_mean,nbar1,nbar2,nbar3,nbar4,nbar5,nbar6,nbar7,sm_r_wetness,sm_s_wetness,sm_p_wetness,pa,tas,rsds,rsdl,le,h,spfh,ts1,ts2,ts3,dem,slope,spi,cti,FCH4_pre,FCH4_err
2015-06-30,CASCB,33,70.64242424242423,420.0,2730.0,195.0,500.0,2556.0,1443.0,605.0,0.4868963062763214,0.3318683505058289,0.4712733626365662,97.473921875,20.84586524963379,21394452.612304647,30660600.146484386,106.17903000000001,16.783062,0.008775179274380207,19.288904000000002,15.743951999999998,9.690911999999999,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,48.12061356147252,8.187444590219103
2015-07-01,CASCB,28,53.06071428571429,418.0,2727.0,194.0,498.0,2552.0,1440.0,604.0,0.4851639270782471,0.33857184648513794,0.469523161649704,97.6780234375,20.042932510375977,20150113.84277344,29744789.94140625,82.55549,40.78634,0.009730902500450613,18.466913,15.747034,9.858576,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,50.33261794848895,8.643332973006581
2015-08-02,CASCB,14,81.58428571428571,389.0,2438.0,195.0,457.0,2287.0,1409.0,545.0,0.5529760718345642,0.5649703145027161,0.5278339385986328,97.8976875,14.740350723266602,9450635.77880853,30221212.06054689,87.39141,-50.857418,0.00846507865935564,14.369837,13.197382000000001,10.418482000000001,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,50.9641852950283,12.059375235916416
2015-08-03,CASCB,30,83.66599999999997,388.0,2437.0,195.0,457.0,2284.0,1406.0,545.0,0.5612099170684814,0.5247517824172974,0.5352492928504944,97.9301796875,15.676645278930664,18394931.909179736,28738302.978515625,91.66493,42.937458,0.008382524363696575,14.785425,13.105677,10.477808,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,46.171534124240246,12.701393454498824
2015-08-15,CASCB,15,88.932,386.0,2308.0,173.0,451.0,2275.0,1378.0,569.0,0.5685776472091675,0.5131308436393738,0.5418264269828796,98.4879453125,11.887872695922852,21736901.074218746,24692316.064453125,58.06308000000001,76.75888,0.005837638396769762,11.505915,11.756617,11.346735,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,43.62388257270879,14.364802310252921
2015-08-18,CASCB,15,121.27799999999999,401.0,2343.0,69.0,453.0,2403.0,1381.0,559.0,0.5621070861816406,0.4925187826156616,0.5378325581550598,97.52978125,13.407709121704102,8530572.546386743,28241194.482421875,40.595546999999996,1.9243746,0.008137717843055725,13.07992,12.415522,10.819117,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,59.075494149458585,10.141875082567209
2015-08-19,CASCB,37,102.01648648648649,406.0,2320.0,161.0,440.0,2326.0,1362.0,532.0,0.5588934421539307,0.4670784175395966,0.5353294014930725,96.1708125,13.505884170532227,6728793.859863274,28653284.61914063,54.57066999999999,-31.914385,0.00849029328674078,13.918909,12.8258915,10.778192500000001,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,62.382741956114735,11.918405892240662
2015-08-20,CASCB,46,93.56565217391304,405.0,2316.0,161.0,438.0,2320.0,1358.0,531.0,0.5607625842094421,0.4987280964851379,0.5366981029510498,97.29796875,9.386697769165039,12718674.316406265,27898059.814453125,74.66823000000002,26.989649,0.006194299086928368,11.062403,11.726496000000001,10.701807,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,54.13160129645751,15.265709672940043
2015-08-21,CASCB,39,101.14692307692306,401.0,2316.0,158.0,434.0,2311.0,1350.0,527.0,0.5562304854393005,0.45014163851737976,0.5332087278366089,97.902453125,8.833597183227539,18694444.70214844,23548148.876953125,51.250023,57.896515,0.005225582048296928,10.349634,10.789576,10.379938000000001,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,45.844259901763415,13.446287741739631
2015-08-22,CASCB,30,85.83766666666669,422.0,2320.0,175.0,450.0,2276.0,1348.0,539.0,0.5517283082008362,0.4127162992954254,0.5294967889785767,98.04221875,11.291559219360352,20950653.295898434,23311850.09765625,53.756763,68.13429000000001,0.004822194576263428,9.775628999999999,10.016779,9.977686,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,46.029907169514196,12.082650421116814
2015-08-23,CASCB,28,80.56928571428571,421.0,2317.0,174.0,444.0,2276.0,1350.0,534.0,0.5501904487609863,0.4287022650241852,0.5280447006225586,97.4445390625,10.684350967407227,8511355.480957018,28017434.619140625,46.604538,-0.3904568,0.006235396023839712,11.303614,10.646204,9.683466000000001,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,50.48201088904949,11.53760096420962
2015-08-24,CASCB,17,84.41764705882353,422.0,2297.0,173.0,440.0,2258.0,1335.0,530.0,0.548937201499939,0.4219448268413544,0.5268215537071228,97.5367109375,9.397027969360352,8388001.867675784,28829505.76171875,32.089077,29.204959999999996,0.0065937917679548255,10.322931,10.249445,9.526484,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,49.28301097970734,10.743247321875483
2015-08-25,CASCB,26,81.44346153846156,426.0,2269.0,174.0,443.0,2196.0,1317.0,528.0,0.5461639165878296,0.4110378324985504,0.5245046615600586,98.2536328125,10.051553726196287,17327684.39941405,25484606.54296875,40.194927,58.872640000000004,0.0057367924600839615,9.990961,9.763178,9.310022,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,41.205563614886415,8.148262220891421
2015-08-26,CASCB,32,80.2209375,430.0,2260.0,176.0,440.0,2182.0,1313.0,526.0,0.544435977935791,0.4092546701431273,0.522894024848938,98.1151796875,13.174432754516602,19221432.49511718,24600686.132812504,58.503227,44.09463,0.0054521020501852036,11.131372,10.155756,9.153376,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,38.278133831053836,7.624871819585056
2015-08-27,CASCB,30,99.822,429.0,2258.0,176.0,438.0,2182.0,1312.0,525.0,0.5415298938751221,0.3942009806632996,0.520408034324646,96.7116171875,14.794504165649414,15433961.352539038,26652182.51953126,62.67836,3.2969527000000003,0.006161903031170368,13.549494000000001,11.307764,9.209406,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,38.977424397018765,9.166774883532357
2015-08-28,CASCB,36,90.82722222222223,433.0,2264.0,183.0,442.0,2187.0,1314.0,530.0,0.5387308597564697,0.38570016622543335,0.5178616046905518,96.27303125,12.888666152954102,10917034.387206964,27543050.68359377,42.4145,-3.6309432999999998,0.006550392601639032,12.877863,11.881586,9.482996,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,45.43932308228339,10.427196769053431
2015-08-29,CASCB,42,91.66809523809526,419.0,2244.0,171.0,423.0,2203.0,1321.0,533.0,0.5383588075637817,0.4044549465179443,0.5173420906066895,96.65034375,12.352869033813475,15575850.439453138,27586784.61914061,45.006863,51.857037,0.006750662811100483,12.10235,11.396509,9.630396000000001,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,43.116642155439564,9.031436858743755
2015-08-30,CASCB,28,110.74928571428572,418.0,2242.0,170.0,421.0,2203.0,1321.0,533.0,0.5369874238967896,0.4156725406646729,0.5159856677055359,95.225234375,14.406274795532227,15378097.851562493,28401806.250000004,63.37732,21.483587,0.008029617369174956,13.979485999999998,11.961205999999999,9.718988000000001,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,47.01547870559808,10.879385658235277
2015-09-04,CASCB,31,55.98516129032259,455.0,2163.0,187.0,412.0,2153.0,1349.0,575.0,0.5469845533370972,0.4717104434967041,0.523966372013092,98.382625,7.1332335472106925,15685125.292968748,24535240.13671875,32.914623,54.55514,0.004984217695891857,5.8572935999999975,5.6739135,7.0827575,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,37.70481904459232,7.954909068682442
2015-09-05,CASCB,26,49.95,461.0,2175.0,191.0,416.0,2177.0,1391.0,589.0,0.544520378112793,0.4411234855651856,0.5221806764602661,97.7707578125,9.439737319946287,14908689.40429687,24691877.05078126,40.24537,28.792982000000002,0.005130989011377096,8.853083,7.2916503,6.830743300000001,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,37.329545707444915,8.94473822832308
2015-09-06,CASCB,31,71.00967741935484,459.0,2169.0,191.0,415.0,2172.0,1387.0,586.0,0.5420545935630798,0.4290105402469635,0.5202814340591431,97.6618828125,10.278100967407227,7457262.890624963,27105833.93554689,27.674784000000002,1.6520658,0.005955948960036039,9.407404,8.4172,6.986383,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,41.04449893536913,8.295725384815785
2015-09-07,CASCB,29,70.50862068965517,448.0,2115.0,178.0,402.0,2153.0,1384.0,578.0,0.5453451275825499,0.4836286902427673,0.522578239440918,97.85896875,5.049203395843506,6463209.37500001,27355910.888671875,34.009384000000004,21.964560000000002,0.005200724583119154,6.6866699999999994,7.596887,7.104486,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,38.90963107904443,7.729158582526637
2015-09-08,CASCB,18,57.46111111111111,477.0,2117.0,178.0,423.0,2189.0,1444.0,622.0,0.5455201268196106,0.4619750082492829,0.5228894948959351,97.6662578125,7.869363784790039,15659282.812500002,23303668.359375,27.760944,55.92918,0.004879230167716742,6.042749,6.482965,6.903772,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,36.56316328297453,7.700293825906771
2015-09-09,CASCB,26,61.69000000000001,479.0,2095.0,187.0,423.0,2183.0,1452.0,626.0,0.5437142848968506,0.4498192667961121,0.5214612483978271,97.31215625,10.572458267211914,16069496.264648432,23955016.99218751,39.259772999999996,31.933212,0.005369186401367188,8.71734,7.284600699999999,6.719537299999999,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,30.656197258602337,6.715879472166672
2015-09-10,CASCB,43,54.81162790697674,492.0,2105.0,196.0,435.0,2199.0,1499.0,656.0,0.5410431027412415,0.4269850552082062,0.5193514823913574,97.2097578125,13.331598281860352,12223181.469726564,26150254.101562504,47.413628,-5.558547,0.005956197623163462,11.469721,8.927912,6.891107000000001,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,29.567217769525076,6.339901146355087
2015-09-11,CASCB,42,41.42761904761905,489.0,2079.0,194.0,429.0,2180.0,1503.0,653.0,0.5388936996459961,0.4185779988765717,0.5175747871398926,96.705359375,15.280817031860352,10101555.94482422,27750598.681640625,63.455208,-44.345566,0.006925865076482296,13.521509,10.490839,7.3729796,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,34.526178830582076,7.150659403517409
2015-09-12,CASCB,34,58.44352941176471,488.0,2073.0,194.0,429.0,2178.0,1501.0,652.0,0.5356528162956238,0.4014252722263336,0.5148296356201172,96.9158046875,11.660898208618164,13329783.984374994,24210123.48632813,47.026752,8.645748,0.005350138526409864,12.011255,11.140191999999999,7.9905334,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,31.499716944306442,6.049203727037668
2015-09-13,CASCB,29,60.98413793103448,486.0,2051.0,193.0,423.0,2162.0,1492.0,619.0,0.5356079339981079,0.42023810744285583,0.5145958065986633,97.4823359375,6.032571315765381,9162116.784667978,25521790.869140625,32.94312,34.314907,0.004912089556455611,8.181604,9.431391,8.217554,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,35.934957457628094,7.866834171356328
2015-09-14,CASCB,32,47.11562499999999,502.0,2042.0,202.0,435.0,2166.0,1496.0,632.0,0.5331064462661743,0.3950783908367157,0.5125163793563843,97.435484375,5.318459987640381,11670797.4609375,23438727.68554688,21.67091,46.122726,0.0044384803622961036,5.9244933,7.4612975000000015,7.9082884999999985,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,29.530249863979943,7.55299890366151
2015-09-15,CASCB,38,62.276315789473706,501.0,2037.0,202.0,435.0,2163.0,1492.0,631.0,0.5290607810020447,0.3605355620384216,0.5092083811759949,96.7151171875,7.2702269554138175,13305897.290039042,23920966.40625001,33.63811,23.494064,0.004799483809620142,7.2907350000000015,7.0925536,7.419397,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,26.234744098059547,6.925335435183248
2015-09-16,CASCB,30,58.92666666666669,499.0,2029.0,201.0,433.0,2156.0,1486.0,628.0,0.5277485251426697,0.3712313771247864,0.5079160332679749,96.710875,9.539377212524414,13653070.751953118,23602599.755859386,29.40363300000001,26.385385999999997,0.004521027207374573,8.208857,7.5718320000000015,7.153497,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,26.054524541298623,6.404630281061993
2015-09-17,CASCB,21,59.26666666666666,507.0,2026.0,201.0,440.0,2170.0,1497.0,636.0,0.5280346274375916,0.3973611295223236,0.5078760981559753,96.689515625,10.394342422485352,12904314.477539062,23354679.638671875,30.435965000000003,20.763904999999998,0.0041882204823195926,8.115473,7.7425475000000015,7.059839,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,25.543431228816008,5.580931996252032
2015-09-18,CASCB,26,64.34615384615383,512.0,2017.0,197.0,440.0,2159.0,1494.0,641.0,0.5264175534248352,0.3949689269065857,0.5064167976379395,96.1181328125,10.354166030883787,12963385.546875,24465055.95703125,30.451871999999998,24.229435000000002,0.004909315146505833,9.081171000000001,8.057459,7.0226380000000015,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,26.53246157742295,5.798681096454128
2015-09-19,CASCB,17,74.3,505.0,1995.0,195.0,434.0,2153.0,1467.0,635.0,0.5317467451095581,0.4664438962936402,0.5102134943008423,95.1273671875,9.676385879516602,11086535.852050764,25584561.914062504,39.562157,8.171078,0.005407740361988545,9.873377,8.790033,7.1338134,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,29.016669462855134,6.734203027848738
2015-09-21,CASCB,32,57.8125,487.0,1893.0,191.0,413.0,2065.0,1448.0,619.0,0.5414722561836243,0.5011571645736694,0.5182260870933533,97.6468515625,-0.01849973201751709,8802623.91357422,22977874.072265625,23.862041,28.609194,0.003237626748159528,2.3837523,4.9136596,6.693231,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,32.35136191020107,7.241031148347986
2015-09-22,CASCB,26,53.0923076923077,482.0,1882.0,189.0,409.0,2051.0,1432.0,614.0,0.5409436225891113,0.4766102433204651,0.5181682109832764,98.0491953125,3.1390166282653813,9059660.485839834,22594406.83593751,16.27769,28.25453,0.0032058367505669594,2.2780395,3.8426452000000006,5.9329160000000005,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,26.37984087664379,6.549664172517841
2015-09-23,CASCB,21,47.16666666666666,475.0,1894.0,197.0,399.0,2045.0,1415.0,609.0,0.5406133532524109,0.4738757312297821,0.5181202888488771,97.9135625,2.0289549827575684,4432299.6643066285,24519320.947265625,17.639364,-5.159699400000001,0.003775522578507662,2.6189513,3.6844419999999998,5.2976317,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,25.93005367413979,7.565215532276871
2015-09-25,CASCB,27,49.85925925925926,426.0,1776.0,158.0,351.0,1915.0,1444.0,571.0,0.5526927709579468,0.5434641242027283,0.5277557373046875,96.7683671875,2.087167263031006,10645462.902832018,24139015.13671876,33.788887,24.580462,0.0040053329430520535,2.6241088,3.2550597000000003,4.457269,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,23.799711020909328,5.386782308685346
2015-09-26,CASCB,37,51.56486486486485,413.0,1703.0,158.0,323.0,1789.0,1214.0,557.0,0.554584264755249,0.5222705602645874,0.5299203395843506,96.3838125,3.1781859397888184,5562943.945312504,22331917.529296875,22.53759800000001,-25.939004999999998,0.004029427655041218,3.3756652000000003,3.5582824,4.2130675,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,22.16078977693516,4.95085379585588
2015-09-27,CASCB,34,45.55588235294118,406.0,1658.0,149.0,311.0,1717.0,1218.0,549.0,0.5616739392280579,0.5418347120285034,0.5359220504760742,97.24221875,0.2238555997610092,6444309.374999997,22909136.1328125,29.95479000000001,-2.362374,0.003126007504761219,1.8024842,3.0592895,4.029474,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,22.903399687898045,4.974241952882904
2015-09-28,CASCB,24,46.76666666666667,417.0,1659.0,152.0,316.0,1703.0,1104.0,550.0,0.5619868636131287,0.5206359028816223,0.5368098020553589,97.563265625,0.5102936029434204,5032068.804931642,21810206.46972656,14.709287,-3.5683885,0.0032022646628320213,0.5168090999999999,2.137628,3.702966200000001,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,18.993241898159557,4.666501774199891
2015-09-29,CASCB,31,50.064516129032256,417.0,1670.0,153.0,314.0,1740.0,1134.0,558.0,0.5628823041915894,0.5143676400184631,0.5379185080528259,96.5874765625,5.133508205413818,6106292.41333006,26991223.681640625,17.39582,-2.4190287999999995,0.0054866005666553965,2.9494567000000003,2.2063537,3.3346496,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,21.293419256970893,7.195829928013306
2015-09-30,CASCB,47,48.2085106382979,418.0,1672.0,152.0,316.0,1739.0,1133.0,559.0,0.5621725916862488,0.4970952272415161,0.5376489758491516,96.308625,12.210992813110352,6227254.687499993,26641950.732421875,33.771095,-63.58978000000001,0.006800682283937931,8.947901,5.021264599999999,3.439569,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,21.708422384576203,6.697207556347648
2015-10-01,CASCB,32,52.45625,416.0,1672.0,151.0,314.0,1742.0,1137.0,561.0,0.5624526739120483,0.4913390874862671,0.5379804968833923,97.730421875,6.9293456077575675,4519483.593750014,23724346.28906249,16.053205,-14.82078,0.004551147576421499,6.5432677,6.3820434,4.1029599999999995,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,22.26753406786658,5.582642361914234
2015-10-02,CASCB,41,46.9,415.0,1670.0,150.0,313.0,1744.0,1142.0,562.0,0.5627549886703491,0.4896583259105682,0.5383536815643309,99.29734375,0.7103515863418579,9646776.672363287,21928931.323242173,19.068876,30.757336,0.0031019775196909904,3.0779357000000003,4.6244445,4.362146,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,20.588841445867093,4.779300689380385
2015-10-03,CASCB,28,43.15000000000001,412.0,1666.0,149.0,311.0,1743.0,1142.0,561.0,0.561959981918335,0.4794311821460724,0.5378314256668091,99.2845859375,0.7916046380996704,10273468.359374994,20359287.37792969,17.808155,20.125142999999998,0.0026537224184721717,1.3863465,2.901422,4.0933470000000005,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,19.15088146048696,3.9281817673553343
2015-10-04,CASCB,35,47.38857142857143,416.0,1646.0,148.0,308.0,1758.0,1145.0,582.0,0.5609627366065979,0.4674727022647858,0.537079393863678,98.11575,2.5566954612731934,8396905.078124993,22006929.41894532,17.989094,5.0348873,0.003076657420024276,2.1073241,2.5724424999999997,3.6818175,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,19.886246403598765,3.0376608538536702
2015-10-05,CASCB,32,41.80312500000001,413.0,1642.0,148.0,306.0,1755.0,1145.0,579.0,0.5598272085189819,0.4579700827598572,0.5361791253089905,98.0835625,2.3726134300231934,7463402.8198242225,22402625.09765625,12.902433,7.669894,0.003713695798069239,2.5790648,2.7958312000000003,3.4158873999999995,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,20.328124009814477,3.5464591554731446
2015-10-07,CASCB,14,45.82857142857142,423.0,1709.0,148.0,313.0,1816.0,1213.0,584.0,0.5582926273345947,0.4608774781227112,0.5348134636878967,97.7343203125,2.024285793304444,8196278.796386714,20974461.54785157,8.90206,21.72822,0.003310833359137177,1.1219116000000002,2.0838866,3.0013976,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,20.64298461893355,4.816619050101856
2015-10-08,CASCB,28,34.849999999999994,419.0,1701.0,147.0,310.0,1811.0,1211.0,581.0,0.5577511191368103,0.4610151946544647,0.5342748761177063,98.14821875,-0.3242858946323395,5328988.714599616,22102891.479492188,8.519202,17.458242000000002,0.003161921864375472,0.38729247,1.5293823,2.7201781000000005,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,19.914636490397832,5.50304645445809
2015-10-13,CASCB,26,39.24615384615385,400.0,1613.0,149.0,284.0,1694.0,1146.0,540.0,0.5645227432250977,0.5355456471443176,0.5392696857452393,96.2140859375,-0.3860839903354645,6181688.891601558,24014320.751953114,4.404423,-8.285135,0.00379579933360219,0.010003662,0.5222107,1.4776245000000001,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,19.031910780402637,6.029957717536436
2015-10-14,CASCB,26,35.626923076923084,390.0,1614.0,135.0,270.0,1718.0,1247.0,553.0,0.5807971954345703,0.5754722952842712,0.5524806976318359,97.5342578125,-0.2656005918979645,6909091.699218746,22049468.920898434,10.800738,-5.351527,0.0035201073624193673,0.010003662,0.47106323,1.3440186,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,18.379166839680373,4.353988682461642
2016-03-29,CASCB,16,15.92375,5346.0,5331.0,5063.0,5422.0,2201.0,606.0,303.0,0.5933860540390015,0.586243748664856,0.5652227401733398,97.6358984375,-0.4521545469760895,10591945.3125,23980164.2578125,5.8610120000000006,-10.872266999999999,0.003689177567139268,-3.1127687,-3.3379578999999997,-3.4304261,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,7.468937755873457,1.4231286951151652
2016-03-30,CASCB,35,16.627142857142857,5331.0,5356.0,5006.0,5402.0,2204.0,826.0,301.0,0.603080153465271,0.6022517085075378,0.5732365846633911,98.384125,-3.2771363258361816,13149147.65625,23365457.2265625,38.877159999999996,7.9546113,0.0030042328871786594,-2.401404,-2.875342,-3.0829835,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,6.331917718668848,2.0851640484383527
2016-03-31,CASCB,40,13.9835,5425.0,5478.0,5278.0,5472.0,2320.0,753.0,331.0,0.6020331382751465,0.5668181777000427,0.5732243657112122,98.3736875,-5.553228855133057,12011375.390625,21242895.1171875,20.458382,3.991546,0.002425658982247114,-2.7101197,-2.5546327,-2.7079225,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,6.380053087238875,1.458538706770564
2016-04-01,CASCB,43,11.500232558139533,5535.0,5565.0,5179.0,5572.0,2413.0,754.0,318.0,0.6022063493728638,0.5514222979545593,0.5736972093582153,98.4235,-6.4419617652893075,13045025.390625,21186847.265625,31.833467,4.0171779999999995,0.002282479079440236,-2.8243775,-2.8082337,-2.6276307,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,6.486901075694968,1.2757152836181649
2016-04-02,CASCB,28,11.540142857142856,5543.0,5573.0,5192.0,5581.0,2423.0,755.0,319.0,0.6019271612167358,0.5438100695610046,0.5737022161483765,97.366828125,-10.227087020874023,5085534.375,22006093.359375,13.351184,2.3734438,0.001727025955915451,-2.7081666,-2.7032228,-2.5610414,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,7.336918094248062,2.1275032198017767
